road,way_id,seq_num,node_id
Engineer Road,10459706,1,89705976
Engineer Road,10459706,2,89798118
Engineer Road,10459706,3,89798120
Engineer Road,10459706,4,89798122
Engineer Road,10459706,5,89798124
Engineer Road,10459706,6,89798126
Engineer Road,10459706,7,89798128
Engineer Road,10459706,8,89798130
5th Cutoff Street,10461171,1,89804458
5th Cutoff Street,10461171,2,89804460
5th Cutoff Street,10461171,3,89804463
5th Cutoff Street,10461171,4,89804464
5th Cutoff Street,10461171,5,89804466
5th Cutoff Street,10461171,6,89804468
Inter-Garrison Road,10461939,1,89808867
Inter-Garrison Road,10461939,2,2612969714
Inter-Garrison Road,10461939,3,89808869
Inter-Garrison Road,10461939,4,775112984
Inter-Garrison Road,10461939,5,89808871
Inter-Garrison Road,10461939,6,89808874
Inter-Garrison Road,10461939,7,89808875
Inter-Garrison Road,10461939,8,89808878
Engineer Lane,10462293,1,89819055
Engineer Lane,10462293,2,89819057
Engineer Lane,10462293,3,89819059
Engineer Lane,10462293,4,89819061
Engineer Lane,10462293,5,89819063
Engineer Lane,10462293,6,89819065
Engineer Lane,10462293,7,89819067
Engineer Lane,10462293,8,89705976
6th Avenue,10462307,1,89802756
6th Avenue,10462307,2,89819224
6th Avenue,10462307,3,89819226
6th Avenue,10462307,4,89819228
6th Avenue,10462307,5,89819230
6th Avenue,10462307,6,89819233
6th Avenue,10462307,7,89819235
6th Avenue,10462307,8,89819237
6th Avenue,10462307,9,89819239
6th Avenue,10462307,10,89819241
6th Avenue,10462307,11,89819244
6th Avenue,10462307,12,89819247
6th Avenue,10462307,13,89819249
6th Avenue,10462307,14,89808878
6th Avenue,10462307,15,1647008614
6th Avenue,10462307,16,89819251
6th Avenue,10462307,17,89819254
6th Avenue,10462307,18,89819258
6th Avenue,10462307,19,89819260
6th Avenue,10462307,20,2539912673
6th Avenue,10462307,21,2612970976
6th Avenue,10462307,22,89819263
6th Avenue,10462307,23,89819264
Light Fighter Drive,10462312,1,89819293
Light Fighter Drive,10462312,2,2935611306
Light Fighter Drive,10462312,3,89819291
Light Fighter Drive,10462312,4,2935611314
Light Fighter Drive,10462312,5,2935611315
Light Fighter Drive,10462312,6,89819334
A Avenue,10462379,1,89808875
A Avenue,10462379,2,89820210
Malmedy Road,10462459,1,89819305
Malmedy Road,10462459,2,89821438
Malmedy Road,10462459,3,89821440
Malmedy Road,10462459,4,89821442
Malmedy Road,10462459,5,89821444
Malmedy Road,10462459,6,89821446
Malmedy Road,10462459,7,89821448
Malmedy Road,10462459,8,89821450
Malmedy Road,10462459,9,89821451
Malmedy Road,10462459,10,89821453
Malmedy Road,10462459,11,89821455
Malmedy Road,10462459,12,89821457
Malmedy Road,10462459,13,89801177
Malmedy Road,10462459,14,89821460
Malmedy Road,10462459,15,89821462
Malmedy Road,10462459,16,89821465
Malmedy Road,10462459,17,89821467
A Street,10463168,1,89840130
A Street,10463168,2,89840132
A Street,10463168,3,89819254
A Street,10463168,4,89840133
Engineering Equipment Road,10465931,1,2539940643
Engineering Equipment Road,10465931,2,2539940621
Engineering Equipment Road,10465931,3,89880413
Engineering Equipment Road,10465931,4,89880415
Engineering Equipment Road,10465931,5,89880417
Engineering Equipment Road,10465931,6,89880419
Engineering Equipment Road,10465931,7,89880421
Engineering Equipment Road,10465931,8,89880423
Engineering Equipment Road,10465931,9,89880425
Engineering Equipment Road,10465931,10,89880427
Engineering Equipment Road,10465931,11,89880430
Engineering Equipment Road,10465931,12,89880432
Engineering Equipment Road,10465931,13,89880436
Engineering Equipment Road,10465931,14,89880439
Engineering Equipment Road,10465931,15,89880441
5th Street,10467570,1,89874994
5th Street,10467570,2,89898066
5th Street,10467570,3,89898067
Arnhem Road,10468555,1,89909535
Arnhem Road,10468555,2,89909537
Arnhem Road,10468555,3,89909539
Arnhem Road,10468555,4,89909541
Arnhem Road,10468555,5,89909542
Arnhem Road,10468555,6,89909545
Arnhem Road,10468555,7,89909547
7th Avenue,10469142,1,89917014
7th Avenue,10469142,2,89840133
7th Avenue,10469142,3,2956919766
7th Avenue,10469142,4,89917021
7th Avenue,10469142,5,2612970977
7th Avenue,10469142,6,89917024
C Street,10470126,1,89819260
C Street,10470126,2,89917021
C Street,10470126,3,89929359
C Street,10470126,4,89929360
C Street,10470126,5,559548986
5th Avenue,10470404,1,89933309
5th Avenue,10470404,2,89933312
5th Avenue,10470404,3,89933314
5th Avenue,10470404,4,89933318
5th Avenue,10470404,5,89933321
5th Avenue,10470404,6,89933323
5th Avenue,10470404,7,89933326
5th Avenue,10470404,8,89933331
5th Avenue,10470404,9,89933335
5th Avenue,10470404,10,89933336
5th Avenue,10470404,11,89802394
5th Avenue,10470404,12,89933339
5th Avenue,10470404,13,89933342
5th Avenue,10470404,14,89933344
5th Avenue,10470404,15,89902768
5th Avenue,10470404,16,89933346
5th Avenue,10470404,17,89933349
5th Avenue,10470404,18,89933351
5th Avenue,10470404,19,553020027
5th Avenue,10470404,20,553020021
5th Avenue,10470404,21,89804458
5th Avenue,10470404,22,553020014
5th Avenue,10470404,23,553020020
5th Avenue,10470404,24,89808874
5th Avenue,10470406,1,2539995731
5th Avenue,10470406,2,89933385
5th Avenue,10470406,3,89933387
5th Avenue,10470406,4,89840130
B Street,10473586,1,89819258
B Street,10473586,2,89971978
B Street,10473586,3,2956919766
B Street,10473586,4,553019853
Parker Flats,10475506,1,89884604
Parker Flats,10475506,2,89991923
Parker Flats,10475506,3,89991925
Parker Flats,10475506,4,89991927
Colonel Durham Street,10475636,1,89819305
Colonel Durham Street,10475636,2,89909547
Colonel Durham Street,10475636,3,89991927
Colonel Durham Street,10475636,4,2612970976
Colonel Durham Street,10475636,5,2612970975
Colonel Durham Street,10475636,6,2612970977
Colonel Durham Street,10475636,7,2612970978
General Jim Moore Avenue,10476691,1,553020010
General Jim Moore Avenue,10476691,2,90005095
General Jim Moore Avenue,10476691,3,90005097
General Jim Moore Avenue,10476691,4,90005099
General Jim Moore Avenue,10476691,5,90005100
General Jim Moore Avenue,10476691,6,90005102
General Jim Moore Avenue,10476691,7,89808869
General Jim Moore Avenue,10476691,8,1647163322
General Jim Moore Avenue,10476691,9,89894030
General Jim Moore Avenue,10476691,10,2612969715
General Jim Moore Avenue,10476691,11,89898067
General Jim Moore Avenue,10476691,12,553020030
Light Fighter Drive,38153876,1,89819293
Light Fighter Drive,38153876,2,2935611304
Light Fighter Drive,38153876,3,89819297
Light Fighter Drive,38153876,4,2935611303
Light Fighter Drive,38153876,5,89819299
Light Fighter Drive,38153876,6,2935611302
Light Fighter Drive,38153876,7,89819301
Light Fighter Drive,38153876,8,89819303
Light Fighter Drive,38153876,9,89819305
General Jim Moore Boulevard,38153878,1,421381587
General Jim Moore Boulevard,38153878,2,1646442592
General Jim Moore Boulevard,38153878,3,1646442620
General Jim Moore Boulevard,38153878,4,89819313
General Jim Moore Boulevard,38153878,5,2935611307
General Jim Moore Boulevard,38153878,6,89819291
General Jim Moore Boulevard,38153878,7,89890539
General Jim Moore Boulevard,38153878,8,89890541
General Jim Moore Boulevard,38153878,9,89890543
General Jim Moore Boulevard,38153878,10,89890545
General Jim Moore Boulevard,38153878,11,89705978
General Jim Moore Boulevard,38153878,12,89890547
General Jim Moore Boulevard,38153878,13,89798130
General Jim Moore Boulevard,38153878,14,89890549
General Jim Moore Boulevard,38153878,15,89890551
General Jim Moore Boulevard,38153878,16,89890553
General Jim Moore Boulevard,38153878,17,553020010
Divarty Street,48142599,1,89825258
Divarty Street,48142599,2,89825260
Divarty Street,48142599,3,89799889
Divarty Street,48142599,4,553019993
Divarty Street,48142599,5,89825266
Divarty Street,48142599,6,89825268
Divarty Street,48142599,7,89825270
Divarty Street,48142599,8,553019995
Divarty Street,48142599,9,553020012
Divarty Street,48142599,10,553020010
Divarty Street,48142599,11,1824591891
Divarty Street,48142599,12,553020011
Divarty Street,48142599,13,89819055
Divarty Street,48142599,14,2540005378
Divarty Street,48142599,15,2540005333
Divarty Street,48142599,16,2539995713
Divarty Street,48142599,17,2539995736
8th Street,48142600,1,611827057
8th Street,48142600,2,1297456678
8th Street,48142600,3,89633504
8th Street,48142600,4,89899551
8th Street,48142600,5,89799876
8th Street,48142600,6,89875006
8th Street,48142600,7,553020031
8th Street,48142600,8,553020032
8th Street,48142600,9,553020001
8th Street,48142600,10,553020003
8th Street,48142600,11,553020017
8th Street,48142600,12,553020018
8th Street,48142600,13,2901320609
8th Street,48142600,14,2901320608
8th Street,48142600,15,2901320607
8th Street,48142600,16,2901320606
8th Street,48142600,17,2901320605
8th Street,48142600,18,2901320604
8th Street,48142600,19,553020030
8th Street,48142600,20,553020023
8th Street,48142600,21,553020028
8th Street,48142600,22,553020029
8th Street,48142600,23,553020024
8th Street,48142600,24,553020025
8th Street,48142600,25,553020026
8th Street,48142600,26,553020027
8th Street,48142600,27,89899577
8th Street,48142600,28,89804468
8th Street,48142600,29,89899579
8th Street,48142600,30,89802780
8th Street,48142600,31,89899580
8th Street,48142600,32,89899582
8th Street,48142600,33,89899583
8th Street,48142600,34,553020108
8th Street,48142600,35,89819247
8th Street,48142600,36,2539940643
8th Street,48142600,37,89899590
8th Street,48142600,38,89899592
8th Street,48142600,39,373831767
unnamed,151860745,1,1647008614
unnamed,151860745,2,1647008545
unnamed,151860745,3,1647008605
unnamed,151860745,4,1647008555
unnamed,151860745,5,1647008557
4th Avenue,156773948,1,775112984
4th Avenue,156773948,2,1824591891
Inter-Garrison Road,205167594,1,89954271
Inter-Garrison Road,205167594,2,2342889693
Inter-Garrison Road,205167594,3,3727683589
Inter-Garrison Road,205167594,4,2342889679
Inter-Garrison Road,205167594,5,2342889689
Inter-Garrison Road,205167594,6,89994527
Inter-Garrison Road,205167594,7,2342889683
Inter-Garrison Road,205167594,8,89994529
Inter-Garrison Road,205167594,9,89994530
Inter-Garrison Road,205167594,10,3727683588
Inter-Garrison Road,205167594,11,3727683587
Inter-Garrison Road,205167594,12,3727683584
Inter-Garrison Road,205167594,13,89994533
Inter-Garrison Road,205167594,14,89899515
Inter-Garrison Road,205167594,15,89917014
Inter-Garrison Road,205167594,16,373831767
Inter-Garrison Road,205167594,17,89808878
unnamed,247060319,1,2539995736
unnamed,247060319,2,2539995712
unnamed,247060319,3,2539995729
unnamed,247060319,4,2539995731
unnamed,247060319,5,2539995728
unnamed,247060319,6,2539995735
unnamed,247060319,7,2539995716
unnamed,247060319,8,2539995730
unnamed,247060319,9,2539995714
unnamed,247060319,10,89820210
unnamed,247060319,11,2539995721
unnamed,247060319,12,2539995711
unnamed,247060319,13,2539995736
unnamed,247060320,1,2539995713
unnamed,247060320,2,2540005335
unnamed,247060320,3,2539995717
unnamed,247061305,1,2540005378
unnamed,247061305,2,2540005360
unnamed,247061306,1,2540005352
unnamed,247061306,2,2540005360
unnamed,247061306,3,2540005330
unnamed,247061306,4,2540005347
unnamed,247061306,5,2540005335
unnamed,247061307,1,2540005374
unnamed,247061307,2,2540005370
unnamed,247061307,3,2540005330
unnamed,247061308,1,2540005348
unnamed,247061308,2,2540005375
unnamed,247061308,3,2540005374
unnamed,247061310,1,2539995717
unnamed,247061310,2,2540005359
unnamed,247061310,3,2540005370
unnamed,247061310,4,2540005337
unnamed,247061313,1,2540005375
unnamed,247061313,2,2540005337
unnamed,247061313,3,2540005352
unnamed,247061314,1,2540005359
unnamed,247061314,2,2540005347
unnamed,247061314,3,2540005333
unnamed,255620845,1,89894030
unnamed,255620845,2,2612969713
unnamed,255620845,3,2612969714
unnamed,255620846,1,2612969715
unnamed,255620846,2,2612969716
unnamed,255620846,3,2612969717
unnamed,255620846,4,2612969718
unnamed,255620846,5,2612969719
unnamed,255620846,6,2612969720
unnamed,255620846,7,2612969721
unnamed,255620846,8,2612969722
unnamed,255620846,9,2612969723
unnamed,255620846,10,2612969724
unnamed,255620846,11,2612969725
unnamed,365579815,1,2612969713
unnamed,365579815,2,3695787031
unnamed,365579815,3,3695787034
unnamed,365579815,4,3695787035
unnamed,365579815,5,3695787033
unnamed,365579815,6,3695787032
unnamed,365579815,7,3695787030
unnamed,365579815,8,3695787028
unnamed,365579815,9,3695787029
unnamed,365579815,10,3695787027
unnamed,365579815,11,3695787026
unnamed,365579815,12,3695785922
Light Fighter Drive,441628696,1,2935611310
Light Fighter Drive,441628696,2,2935611307
Light Fighter Drive,441628696,3,2935611305
Light Fighter Drive,441628696,4,89819293
